,paragraph,word_count,split,label,confidence
10,"PSF was purchased from Arvand Co., Iran. N-dimethylacetamide (DMAc), a PSF solvent, and polyvinylpyrrolidone (PVP), a pore forming agent, were obtained from Merck Co., Germany. BSA, a natural foulant, was provided by Sigma-Aldrich Chemie GmbH, Germany. Reactive Green 19 (RG19) dye with a molecular weight of 1419 g mol-1 was purchased from Azar Dye Co., Iran. Deionized water was used as a nonsolvent.",63,"PSF was purchased from Arvand Co., Iran. N-dimethylacetamide (DMAc), a PSF solvent, and polyvinylpyrrolidone (PVP), a pore forming agent, were obtained from Merck Co., Germany. BSA, a natural foulant, was provided by Sigma-Aldrich Chemie GmbH, Germany. Reactive Green 19 (RG19) dye with a molecular weight of 1419 g mol-1 was purchased from Azar Dye Co., Iran. Deionized water was used as a nonsolvent.",y,0.9916139
11,"For the synthesis of PEI-SiO2 nanoparticles, hyperbranched PEI with a molecular weight of 60,000 g mol-1 was purchased from Sigma-Aldrich Chemie GmbH, Germany. Epoxy silane coupling agent, [3-(2,3-epoxypropoxy)-propyl]-trimethoxy silane (EPPTMS), ammonium hydroxide (32%), tetraethyl orthosilicate (TEOS), ethanol, and dimethylformamide (DMF) were purchased from Merck Co., Germany. All chemicals were used as-received.",51,"For the synthesis of PEI-SiO2 nanoparticles, hyperbranched PEI with a molecular weight of 60,000 g mol-1 was purchased from Sigma-Aldrich Chemie GmbH, Germany. Epoxy silane coupling agent, [3-(2,3-epoxypropoxy)-propyl]-trimethoxy silane (EPPTMS), ammonium hydroxide (32%), tetraethyl orthosilicate (TEOS), ethanol, and dimethylformamide (DMF) were purchased from Merck Co., Germany. All chemicals were used as-received.",y,0.9995749
12,"SiO2 nanoparticles were synthesized using the Stober method (Jouyandeh et al., 2018, 2019). Specifically, 50 mL ethanol was mixed with 3 mL ammonia solution for 10 min. Next, TEOS was added to the solution in the amount of 4 mL, followed by mixing of the solution for 24 h at the ambient temperature. The final synthesized nanoparticles were separated from the mixture by centrifugation (Hettich, Universal 320) at 6000 rpm for 10 min, repeatedly washed with ethanol, and dried in an oven at 70 degC overnight.",86,"SiO2 nanoparticles were synthesized using the Stober method (Jouyandeh et al., 2018, 2019). Specifically, 50 mL ethanol was mixed with 3 mL ammonia solution for 10 min. Next, TEOS was added to the solution in the amount of 4 mL, followed by mixing of the solution for 24 h at the ambient temperature. The final synthesized nanoparticles were separated from the mixture by centrifugation (Hettich, Universal 320) at 6000 rpm for 10 min, repeatedly washed with ethanol, and dried in an oven at 70 degC overnight.",y,0.9276372
13,"In the first step, silane-modified SiO2 nanoparticles were prepared by mixing 2 g SiO2 and 1.5 mL EPPTMS in 25 mL DMF at 80 degC for 24 h. The resulting nanoparticles were collected by centrifugation, washed with DMF, and dried in an oven at 70 degC overnight. In the second step, 2 g PEI was dissolved in 50 mL DMF and 2 g silane-modified SiO2 nanoparticles were added to the mixture under continuous stirring for 24 h at 80 degC. The resulting yellowish-color PEI functionalized SiO2 (PEI-SiO2) nanoparticles were finally separated by centrifugation at 6000 rpm for 10 min, repeatedly washed with ethanol and DMF solvents, and dried in an oven at 70 degC overnight.",115,"In the first step, silane-modified SiO2 nanoparticles were prepared by mixing 2 g SiO2 and 1.5 mL EPPTMS in 25 mL DMF at 80 degC for 24 h. The resulting nanoparticles were collected by centrifugation, washed with DMF, and dried in an oven at 70 degC overnight. In the second step, 2 g PEI was dissolved in 50 mL DMF and 2 g silane-modified SiO2 nanoparticles were added to the mixture under continuous stirring for 24 h at 80 degC. The resulting yellowish-color PEI functionalized SiO2 (PEI-SiO2) nanoparticles were finally separated by centrifugation at 6000 rpm for 10 min, repeatedly washed with ethanol and DMF solvents, and dried in an oven at 70 degC overnight.",y,0.9520038
14,"Asymmetric flat-sheet PEI-SiO2/PSF nanocomposite membranes were fabricated using the NIPS method (Amiri et al., 2020). In the first step, membrane casting solutions were prepared by incorporating synthesized PEI-SiO2 nanoparticles in the amounts of 0.1, 0.25, 0.5, 1, and 2 wt% based off of the PSF weight in the DMAc solvent under magnetic stirring for 30 min. Next, the suspension was sonicated (Bandelin ultrasonic bath, SONOREX) for 30 min until it was homogenous. After sonication, 1 wt% PVP was dissolved in the PEI-SiO2/DMAc mixture under magnetic stirring for 1 h. Upon completion of mixing, 18 wt% PSF was combined with the prepared mixtures under constant stirring at room temperature for 12 h. The resulting homogenous PSF/PVP/DMAc/PEI-SiO2 membrane casting solutions were next exposed to a temperature of 60 degC for 3 h to eliminate gas bubbles. After slow cooling of the casting solutions at room temperature for 30 min, membranes were cast on very clean and dry glass plates using a 150 mm thick stainless steel home-made casting knife. Finally, the glass plates were immersed in a coagulation bath of deionized water at 25 degC. For comparison purposes, neat PSF and SiO2/PSF membranes were also fabricated using the same procedures as those outlined above. Steps for the fabrication of PEI-SiO2/PSF nanocomposite membranes are illustrated in Fig. 1. Characterization methods of the nanoparticle and the membranes were presented in Supplementary Information.",228,"Asymmetric flat-sheet PEI-SiO2/PSF nanocomposite membranes were fabricated using the NIPS method (Amiri et al., 2020). In the first step, membrane casting solutions were prepared by incorporating synthesized PEI-SiO2 nanoparticles in the amounts of 0.1, 0.25, 0.5, 1, and 2 wt% based off of the PSF weight in the DMAc solvent under magnetic stirring for 30 min. Next, the suspension was sonicated (Bandelin ultrasonic bath, SONOREX) for 30 min until it was homogenous. After sonication, 1 wt% PVP was dissolved in the PEI-SiO2/DMAc mixture under magnetic stirring for 1 h. Upon completion of mixing, 18 wt% PSF was combined with the prepared mixtures under constant stirring at room temperature for 12 h. The resulting homogenous PSF/PVP/DMAc/PEI-SiO2 membrane casting solutions were next exposed to a temperature of 60 degC for 3 h to eliminate gas bubbles. After slow cooling of the casting solutions at room temperature for 30 min, membranes were cast",y,0.99922657
15,"PSF (Udel(r)P-3500, Mw ~ 78000 Da) was supplied by Solvay Co., Ltd. (Brussels, Belgium). SMA (anh) (725, anhydride content~25, molecular weight ~ 140000 Da) was purchased from Jiaxing Huawen Chemical Co., Ltd. (Jiaxing, China), and SMA was prepared according to the literature [17]. Other reagents were bought from Sinopharm Chemical Reagent Co., Ltd. (Shanghai, China). The non-woven PET (thickness~140 mm) was obtained from Suzhou Tuopusi Environmental Protection Technology Co., Ltd. (Suzhou, China).",72,"PSF (Udel(r)P-3500, Mw ~ 78000 Da) was supplied by Solvay Co., Ltd. (Brussels, Belgium). SMA (anh) (725, anhydride content~25, molecular weight ~ 140000 Da) was purchased from Jiaxing Huawen Chemical Co., Ltd. (Jiaxing, China), and SMA was prepared according to the literature [17]. Other reagents were bought from Sinopharm Chemical Reagent Co., Ltd. (Shanghai, China). The non-woven PET (thickness~140 mm) was obtained from Suzhou Tuopusi Environmental Protection Technology Co., Ltd. (Suzhou, China).",y,0.9995128
16,"PSF/SMA composite membranes were created by the phase inversion technology using DMAC as a solvent (Fig. 1), without or with PEG or PVP as the second additives. Given amount of PSF, PEG, PVP and SMA were dissolved in DMAC to form homogeneous casting solutions by continuously stirring at 70 degC for 24 h. After degassing, the casting solution was spread at a non-woven fabric using an applicator (thickness:300 mm), and promptly immersed in the deionized water to construct the membranes. In addition, PSF/SMA (anh) membrane was also prepared through the similar process and set as a control. In the end, all membranes were always immersed in the deionized water before tests.",111,"PSF/SMA composite membranes were created by the phase inversion technology using DMAC as a solvent (Fig. 1), without or with PEG or PVP as the second additives. Given amount of PSF, PEG, PVP and SMA were dissolved in DMAC to form homogeneous casting solutions by continuously stirring at 70 degC for 24 h. After degassing, the casting solution was spread at a non-woven fabric using an applicator (thickness:300 mm), and promptly immersed in the deionized water to construct the membranes. In addition, PSF/SMA (anh) membrane was also prepared through the similar process and set as a control. In the end, all membranes were always immersed in the deionized water before tests.",y,0.99162555
17,"PSF was purchased from Solvay company. Bisphenol A and phenolphthalein (PPH) was purchased from Aladdin Reagents and used without purification. Sodium bromoacetate (SBA) was purchased from Alfa. Potassium carbonate (K2CO3) and 4,4'-difluorodiphenyl sulfone (DFDPS) was purchased from Beijing Chemical Reagent Company. K2CO3 and DFDPS were dried at 180 degC for 12 h before use. In order to obtain high molecular weight polymer, the solvent NMP for polymerization reaction was dried by CaH2 prior to vacuum distillation. N,N-Dimethylacetamide (DMAc), dimethyl sulfoxide (DMSO) used for membranes fabrication and permeability test were all AR reagent. Bovine serum albumin (BSA, pI = 4.8, Mw = 67 kDa) was purchased from Sino-American Biotechnology Co., Ltd.",110,"PSF was purchased from Solvay company. Bisphenol A and phenolphthalein (PPH) was purchased from Aladdin Reagents and used without purification. Sodium bromoacetate (SBA) was purchased from Alfa. Potassium carbonate (K2CO3) and 4,4'-difluorodiphenyl sulfone (DFDPS) was purchased from Beijing Chemical Reagent Company. K2CO3 and DFDPS were dried at 180 degC for 12 h before use. In order to obtain high molecular weight polymer, the solvent NMP for polymerization reaction was dried by CaH2 prior to vacuum distillation. N,N-Dimethylacetamide (DMAc), dimethyl sulfoxide (DMSO) used for membranes fabrication and permeability test were all AR reagent. Bovine serum albumin (BSA, pI = 4.8, Mw = 67 kDa) was purchased from Sino-American Biotechnology Co., Ltd.",y,0.99945056
18,"The monomer Z (40.249 g, 0.100 mol), dichlorodiphenyl sulfone (57.432 g, 0.200 mol), bisphenol A (22.829 g, 0.100 mol), anhydrous K2CO3 (41.4 g, 0.300 mol) and 300 ml N-methyl pyrrolidone (NMP) was added to a 500 ml three-necked round-bottomed flask, equipped with nitrogen inlet and a mechanical stirrer. The temperature was slowly raised to 220 degC, and the polymerization was carried out for 8 h to obtain a viscous liquid. After the reaction, the polymer solution was diluted with 300 ml of NMP, and the temperature was lowered to 80 degC. Sodium bromoethylsulfonate (42.2 g, 0.200 mol) was added to the above solution, and the reaction was continued at this temperature for 24 h. After the reaction, the polymer solution was slowly settled into a dilute aqueous hydrochloric acid solution of 1.0 mol*L-1, and then fully washed with deionized water. The polymer was dried at 110 degC for 24 h. The synthetic route is shown in Fig. 2.",158,"The monomer Z (40.249 g, 0.100 mol), dichlorodiphenyl sulfone (57.432 g, 0.200 mol), bisphenol A (22.829 g, 0.100 mol), anhydrous K2CO3 (41.4 g, 0.300 mol) and 300 ml N-methyl pyrrolidone (NMP) was added to a 500 ml three-necked round-bottomed flask, equipped with nitrogen inlet and a mechanical stirrer. The temperature was slowly raised to 220 degC, and the polymerization was carried out for 8 h to obtain a viscous liquid. After the reaction, the polymer solution was diluted with 300 ml of NMP, and the temperature was lowered to 80 degC. Sodium bromoethylsulfonate (42.2 g, 0.200 mol) was added to the above solution, and the reaction was continued at this temperature for 24 h. After the reaction, the polymer solution was slowly settled into a dilute aqueous hydrochloric acid solution of 1.0 mol*L-1, and then fully washed with deionized water. The polymer was dried at 110 degC for 24 h.",y,0.9999977
19,"The monomer Z (53.611 g, 0.1332 mol), dichlorodiphenyl sulfone (57.432 g, 0.200 mol), bisphenol A (15.204 g, 0.0667 mol), anhydrous K2CO3 (41.4 g, 0.300 mol) and 300 ml N-Methyl Pyrrolidone (NMP) was added to a 500 ml three-necked round-bottomed flask, equipped with nitrogen inlet and a mechanical stirrer. The temperature was slowly raised to 220 degC, and the polymerization was carried out for 8 h to obtain a viscous liquid. After the reaction, the polymer solution was diluted with 300 ml of NMP, and the temperature was lowered to 80 degC. Sodium bromoethylsulfonate (56.210 g, 0.266 mol) was added to the above solution, and the reaction was continued at this temperature for 24 h. After the reaction, the polymer solution was slowly settled into a dilute aqueous hydrochloric acid solution of 1.0 mol*L-1, and then fully washed with deionized watesr. The polymer was dried at 110 degC for 24 h.",150,"The monomer Z (53.611 g, 0.1332 mol), dichlorodiphenyl sulfone (57.432 g, 0.200 mol), bisphenol A (15.204 g, 0.0667 mol), anhydrous K2CO3 (41.4 g, 0.300 mol) and 300 ml N-Methyl Pyrrolidone (NMP) was added to a 500 ml three-necked round-bottomed flask, equipped with nitrogen inlet and a mechanical stirrer. The temperature was slowly raised to 220 degC, and the polymerization was carried out for 8 h to obtain a viscous liquid. After the reaction, the polymer solution was diluted with 300 ml of NMP, and the temperature was lowered to 80 degC. Sodium bromoethylsulfonate (56.210 g, 0.266 mol) was added to the above solution, and the reaction was continued at this temperature for 24 h. After the reaction, the polymer solution was slowly settled into a dilute aqueous hydrochloric acid solution of 1.0 mol*L-1, and then fully washed with deionized watesr. The polymer was dried at 110 degC for 24 h.",y,0.99999774
20,"In a typical dense film fabrication process, PSF was dissolved in DMAc and PSF-PESSB50, PSF-PESSB67 and PESSB was dissolved in DMSO to form an 8.0%(mass) solution. After filtration and degassing, the viscous solution was cast onto a clean glass substrate and heated at 80 degC for 24 h for solvent evaporation. The membrane was then immersed in deionized water and stripped. Finally, the obtained dense films were dried under vacuum at 120 degC for 24 h.",76,"In a typical dense film fabrication process, PSF was dissolved in DMAc and PSF-PESSB50, PSF-PESSB67 and PESSB was dissolved in DMSO to form an 8.0%(mass) solution. After filtration and degassing, the viscous solution was cast onto a clean glass substrate and heated at 80 degC for 24 h for solvent evaporation. The membrane was then immersed in deionized water and stripped. Finally, the obtained dense films were dried under vacuum at 120 degC for 24 h.",y,0.99942017
21,"Asymmetric membranes were prepared by the well-known phase inversion process. The dope solutions with polymer concentration of 18.0%(mass) in DMSO (PSF in DMAc) were cast on a clean glass plate using a casting knife with a dope layer thickness of 150 mm. Immediately after casting, the film on the glass was immersed in deionized water, which led to rapid membrane formation. Then, the film samples were kept in deionized water prior to testing.",73,"Asymmetric membranes were prepared by the well-known phase inversion process. The dope solutions with polymer concentration of 18.0%(mass) in DMSO (PSF in DMAc) were cast on a clean glass plate using a casting knife with a dope layer thickness of 150 mm. Immediately after casting, the film on the glass was immersed in deionized water, which led to rapid membrane formation. Then, the film samples were kept in deionized water prior to testing.",y,0.98135144
